date,country,new_tests_smoothed
2020-05-20,Uruguay,226
2020-05-21,Uruguay,222
2020-05-22,Uruguay,207
2020-05-23,Uruguay,190
2020-05-24,Uruguay,179
2020-05-25,Uruguay,180
2020-05-26,Uruguay,195
2020-05-27,Uruguay,192
2020-05-28,Uruguay,206
2020-05-29,Uruguay,227
2020-05-30,Uruguay,245
2020-05-31,Uruguay,240
2020-06-01,Uruguay,243
2020-06-02,Uruguay,240
2020-06-03,Uruguay,231
2020-06-04,Uruguay,210
2020-06-05,Uruguay,201
2020-06-06,Uruguay,190
2020-06-07,Uruguay,189
2020-06-08,Uruguay,183
2020-06-09,Uruguay,184
2020-06-10,Uruguay,196
2020-06-11,Uruguay,200
2020-06-12,Uruguay,194
2020-06-13,Uruguay,201
2020-06-14,Uruguay,201
2020-06-15,Uruguay,201
2020-06-16,Uruguay,201
2020-06-17,Uruguay,198
2020-06-18,Uruguay,191
2020-06-19,Uruguay,173
2020-06-20,Uruguay,168
2020-06-21,Uruguay,168
2020-06-22,Uruguay,165
2020-06-23,Uruguay,182
2020-06-24,Uruguay,213
2020-06-25,Uruguay,238
2020-06-26,Uruguay,272
2020-06-27,Uruguay,305
2020-06-28,Uruguay,304
2020-06-29,Uruguay,331
2020-06-30,Uruguay,311
2020-07-01,Uruguay,301
2020-07-02,Uruguay,285
2020-07-03,Uruguay,283
2020-07-04,Uruguay,262
2020-07-05,Uruguay,286
2020-07-06,Uruguay,282
2020-07-07,Uruguay,304
2020-07-08,Uruguay,293
2020-07-09,Uruguay,316
2020-07-10,Uruguay,320
2020-07-11,Uruguay,318
2020-07-12,Uruguay,298
2020-07-13,Uruguay,316
2020-07-14,Uruguay,327
2020-07-15,Uruguay,342
2020-07-16,Uruguay,344
2020-07-17,Uruguay,365
2020-07-18,Uruguay,385
2020-07-19,Uruguay,418
2020-07-20,Uruguay,446
2020-07-21,Uruguay,442
2020-07-22,Uruguay,516
2020-07-23,Uruguay,550
2020-07-24,Uruguay,566
2020-07-25,Uruguay,571
2020-07-26,Uruguay,600
2020-07-27,Uruguay,597
2020-07-28,Uruguay,637
2020-07-29,Uruguay,590
2020-07-30,Uruguay,562
2020-07-31,Uruguay,582
2020-08-01,Uruguay,590
2020-08-02,Uruguay,586
2020-08-03,Uruguay,587
2020-08-04,Uruguay,624
2020-08-05,Uruguay,616
2020-08-06,Uruguay,667
2020-08-07,Uruguay,637
2020-08-08,Uruguay,649
2020-08-09,Uruguay,616
2020-08-10,Uruguay,592
2020-08-11,Uruguay,548
2020-08-12,Uruguay,546
2020-08-13,Uruguay,490
2020-08-14,Uruguay,575
2020-08-15,Uruguay,561
2020-08-16,Uruguay,602
2020-08-17,Uruguay,599
2020-08-18,Uruguay,611
2020-08-19,Uruguay,623
2020-08-20,Uruguay,656
2020-08-21,Uruguay,585
2020-08-22,Uruguay,604
2020-08-23,Uruguay,582
2020-08-24,Uruguay,585
2020-08-25,Uruguay,544
2020-08-26,Uruguay,526
2020-08-27,Uruguay,487
2020-08-28,Uruguay,463
2020-08-29,Uruguay,523
2020-08-30,Uruguay,495
2020-08-31,Uruguay,482
2020-09-01,Uruguay,498
2020-09-02,Uruguay,510
2020-09-03,Uruguay,522
2020-09-04,Uruguay,543
2020-09-05,Uruguay,528
2020-09-06,Uruguay,568
2020-09-07,Uruguay,571
2020-09-08,Uruguay,565
2020-09-09,Uruguay,558
2020-09-10,Uruguay,582
2020-09-11,Uruguay,603
2020-09-12,Uruguay,541
2020-09-13,Uruguay,514
2020-09-14,Uruguay,607
2020-09-15,Uruguay,609
2020-09-16,Uruguay,622
2020-09-17,Uruguay,655
2020-09-18,Uruguay,625
2020-09-19,Uruguay,611
2020-09-20,Uruguay,620
2020-09-21,Uruguay,622
2020-09-22,Uruguay,626
2020-09-23,Uruguay,669
2020-09-24,Uruguay,668
2020-09-25,Uruguay,651
2020-09-26,Uruguay,700
2020-09-27,Uruguay,693
2020-09-28,Uruguay,667
2020-09-29,Uruguay,653
2020-09-30,Uruguay,623
2020-10-01,Uruguay,609
2020-10-02,Uruguay,681
2020-10-03,Uruguay,703
2020-10-04,Uruguay,719
2020-10-05,Uruguay,683
2020-10-06,Uruguay,728
2020-10-07,Uruguay,747
2020-10-08,Uruguay,745
2020-10-09,Uruguay,735
2020-10-10,Uruguay,721
2020-10-11,Uruguay,722
2020-10-12,Uruguay,738
2020-10-13,Uruguay,704
2020-10-14,Uruguay,692
2020-10-15,Uruguay,702
2020-10-16,Uruguay,700
2020-10-17,Uruguay,695
2020-10-18,Uruguay,716
2020-10-19,Uruguay,729
2020-10-20,Uruguay,765
2020-10-21,Uruguay,805
2020-10-22,Uruguay,789
2020-10-23,Uruguay,793
2020-10-24,Uruguay,836
2020-10-25,Uruguay,879
2020-10-26,Uruguay,872
2020-10-27,Uruguay,862
2020-10-28,Uruguay,870
2020-10-29,Uruguay,930
2020-10-30,Uruguay,915
2020-10-31,Uruguay,892
2020-11-01,Uruguay,900
2020-11-02,Uruguay,848
2020-11-03,Uruguay,856
2020-11-04,Uruguay,830
2020-11-05,Uruguay,806
2020-11-06,Uruguay,820
2020-11-07,Uruguay,815
2020-11-08,Uruguay,851
2020-11-09,Uruguay,925
2020-11-10,Uruguay,952
2020-11-11,Uruguay,1005
2020-11-12,Uruguay,1027
2020-11-13,Uruguay,1033
2020-11-14,Uruguay,1102
2020-11-15,Uruguay,1086
2020-11-16,Uruguay,1078
2020-11-17,Uruguay,1113
2020-11-18,Uruguay,1144
2020-11-19,Uruguay,1134
2020-11-20,Uruguay,1199
2020-11-21,Uruguay,1170
2020-11-22,Uruguay,1208
2020-11-23,Uruguay,1180
2020-11-24,Uruguay,1216
2020-11-25,Uruguay,1245
2020-11-26,Uruguay,1256
2020-11-27,Uruguay,1239
2020-11-28,Uruguay,1238
2020-11-29,Uruguay,1286
2020-11-30,Uruguay,1351
2020-12-01,Uruguay,1293
2020-12-02,Uruguay,1273
2020-12-03,Uruguay,1346
2020-12-04,Uruguay,1477
2020-12-05,Uruguay,1521
2020-12-06,Uruguay,1584
2020-12-07,Uruguay,1601
2020-12-08,Uruguay,1685
2020-12-09,Uruguay,1730
2020-12-10,Uruguay,1763
2020-12-11,Uruguay,1703
2020-12-12,Uruguay,1774
2020-12-13,Uruguay,1745
2020-12-14,Uruguay,1777
2020-12-15,Uruguay,1803
2020-12-16,Uruguay,1847
2020-12-17,Uruguay,1944
2020-12-18,Uruguay,1991
2020-12-19,Uruguay,2057
2020-12-20,Uruguay,2052
2020-12-21,Uruguay,2097
2020-12-22,Uruguay,2143
2020-12-23,Uruguay,2289
2020-12-24,Uruguay,2483
2020-12-25,Uruguay,2442
2020-12-26,Uruguay,2238
2020-12-27,Uruguay,2257
2020-12-28,Uruguay,2235
2020-12-29,Uruguay,2225
2020-12-30,Uruguay,2080
2020-12-31,Uruguay,1806
2021-01-01,Uruguay,1740
2021-01-02,Uruguay,1766
2021-01-03,Uruguay,1702
2021-01-04,Uruguay,1686
2021-01-05,Uruguay,1717
2021-01-06,Uruguay,1680
2021-01-07,Uruguay,1649
2021-01-08,Uruguay,1756
2021-01-09,Uruguay,1855
2021-01-10,Uruguay,1982
2021-01-11,Uruguay,1978
2021-01-12,Uruguay,1975
2021-01-13,Uruguay,2011
2021-01-14,Uruguay,2078
2021-01-15,Uruguay,2144
2021-01-16,Uruguay,2235
2021-01-17,Uruguay,2141
2021-01-18,Uruguay,2122
2021-01-19,Uruguay,2062
2021-01-20,Uruguay,2081
2021-01-21,Uruguay,2068
2021-01-22,Uruguay,2099
2021-01-23,Uruguay,2015
2021-01-24,Uruguay,2018
2021-01-25,Uruguay,2018
2021-01-26,Uruguay,2056
2021-01-27,Uruguay,2047
2021-01-28,Uruguay,2045
2021-01-29,Uruguay,2001
2021-01-30,Uruguay,1983
2021-01-31,Uruguay,1941
2021-02-01,Uruguay,1925
2021-02-02,Uruguay,1917
2021-02-03,Uruguay,1925
2021-02-04,Uruguay,1905
2021-02-05,Uruguay,1794
2021-02-06,Uruguay,1735
2021-02-07,Uruguay,1715
2021-02-08,Uruguay,1779
2021-02-09,Uruguay,1756
2021-02-10,Uruguay,1719
2021-02-11,Uruguay,1690
2021-02-12,Uruguay,1691
2021-02-13,Uruguay,1737
2021-02-14,Uruguay,1770
2021-02-15,Uruguay,1677
2021-02-16,Uruguay,1612
2021-02-17,Uruguay,1574
2021-02-18,Uruguay,1593
2021-02-19,Uruguay,1626
2021-02-20,Uruguay,1651
2021-02-21,Uruguay,1638
2021-02-22,Uruguay,1699
2021-02-23,Uruguay,1818
2021-02-24,Uruguay,1854
2021-02-25,Uruguay,1873
2021-02-26,Uruguay,1942
2021-02-27,Uruguay,1948
2021-02-28,Uruguay,1958
2021-03-01,Uruguay,1983
2021-03-02,Uruguay,1928
2021-03-03,Uruguay,1938
2021-03-04,Uruguay,1924
2021-03-05,Uruguay,1879
2021-03-06,Uruguay,1997
2021-03-07,Uruguay,1991
2021-03-08,Uruguay,2036
2021-03-09,Uruguay,2053
2021-03-10,Uruguay,2048
2021-03-11,Uruguay,2287
2021-03-12,Uruguay,2506
2021-03-13,Uruguay,2798
2021-03-14,Uruguay,2995
2021-03-15,Uruguay,3150
2021-03-16,Uruguay,3271
2021-03-17,Uruguay,3524
2021-03-18,Uruguay,3483
2021-03-19,Uruguay,3589
2021-03-20,Uruguay,3409
2021-03-21,Uruguay,3667
2021-03-22,Uruguay,3863
2021-03-23,Uruguay,3915
2021-03-24,Uruguay,3789
2021-03-25,Uruguay,3797
2021-03-26,Uruguay,3959
2021-03-27,Uruguay,4005
2021-03-28,Uruguay,3801
2021-03-29,Uruguay,3807
2021-03-30,Uruguay,4089
2021-03-31,Uruguay,4480
2021-04-01,Uruguay,4624
2021-04-02,Uruguay,4438
2021-04-03,Uruguay,4555
2021-04-04,Uruguay,4667
2021-04-05,Uruguay,4492
2021-04-06,Uruguay,4329
2021-04-07,Uruguay,4078
2021-04-08,Uruguay,4208
2021-04-09,Uruguay,4264
2021-04-10,Uruguay,4241
2021-04-11,Uruguay,4195
2021-04-12,Uruguay,4229
2021-04-13,Uruguay,4354
2021-04-14,Uruguay,4387
2021-04-15,Uruguay,4414
2021-04-16,Uruguay,4317
2021-04-17,Uruguay,4224
2021-04-18,Uruguay,4089
2021-04-19,Uruguay,4070
2021-04-20,Uruguay,4034
2021-04-21,Uruguay,4178
2021-04-22,Uruguay,4128
2021-04-23,Uruguay,4161
2021-04-24,Uruguay,4161
2021-04-25,Uruguay,4334
2021-04-26,Uruguay,4319
2021-04-27,Uruguay,4248
2021-04-28,Uruguay,4145
2021-04-29,Uruguay,4007
2021-04-30,Uruguay,3946
2021-05-01,Uruguay,3907
2021-05-02,Uruguay,3599
2021-05-03,Uruguay,3482
2021-05-04,Uruguay,3462
2021-05-05,Uruguay,3423
2021-05-06,Uruguay,3491
2021-05-07,Uruguay,3494
2021-05-08,Uruguay,3464
2021-05-09,Uruguay,3696
2021-05-10,Uruguay,3784
2021-05-11,Uruguay,3837
2021-05-12,Uruguay,3861
2021-05-13,Uruguay,3868
2021-05-14,Uruguay,3955
2021-05-15,Uruguay,4014
2021-05-16,Uruguay,3992
2021-05-17,Uruguay,4032
2021-05-18,Uruguay,3992
2021-05-19,Uruguay,3960
2021-05-20,Uruguay,4171
2021-05-21,Uruguay,4281
2021-05-22,Uruguay,4430
2021-05-23,Uruguay,4497
2021-05-24,Uruguay,4519
2021-05-25,Uruguay,4727
2021-05-26,Uruguay,5032
2021-05-27,Uruguay,5006
2021-05-28,Uruguay,5296
2021-05-29,Uruguay,5524
2021-05-30,Uruguay,5658
2021-05-31,Uruguay,5873
2021-06-01,Uruguay,5978
2021-06-02,Uruguay,6068
2021-06-03,Uruguay,5985
2021-06-04,Uruguay,5853
2021-06-05,Uruguay,6287
2021-06-06,Uruguay,6281
2021-06-07,Uruguay,6253
2021-06-08,Uruguay,6331
2021-06-09,Uruguay,6290
2021-06-10,Uruguay,6513
2021-06-11,Uruguay,6514
2021-06-12,Uruguay,6016
2021-06-13,Uruguay,5923
2021-06-14,Uruguay,5894
2021-06-15,Uruguay,5732
2021-06-16,Uruguay,5637
2021-06-17,Uruguay,5427
2021-06-18,Uruguay,5346
2021-06-19,Uruguay,5219
2021-06-20,Uruguay,5125
2021-06-21,Uruguay,4974
2021-06-22,Uruguay,4884
2021-06-23,Uruguay,4745
2021-06-24,Uruguay,4663
2021-06-25,Uruguay,4479
2021-06-26,Uruguay,4339
2021-06-27,Uruguay,4267
2021-06-28,Uruguay,4221
2021-06-29,Uruguay,4041
2021-06-30,Uruguay,3843
2021-07-01,Uruguay,3656
2021-07-02,Uruguay,3471
2021-07-03,Uruguay,3281
2021-07-04,Uruguay,3181
2021-07-05,Uruguay,3064
2021-07-06,Uruguay,2979
2021-07-07,Uruguay,2866
2021-07-08,Uruguay,2764
2021-07-09,Uruguay,2703
2021-07-10,Uruguay,2652
2021-07-11,Uruguay,2584
2021-07-12,Uruguay,2519
2021-07-13,Uruguay,2439
2021-07-14,Uruguay,2440
2021-07-15,Uruguay,2324
2021-07-16,Uruguay,2314
2021-07-17,Uruguay,2291
2021-07-18,Uruguay,2248
2021-07-19,Uruguay,2224
2021-07-20,Uruguay,2219
2021-07-21,Uruguay,2163
2021-07-22,Uruguay,2232
2021-07-23,Uruguay,2218
2021-07-24,Uruguay,2241
2021-07-25,Uruguay,2266
2021-07-26,Uruguay,2341
2021-07-27,Uruguay,2364
2021-07-28,Uruguay,2401
2021-07-29,Uruguay,2406
2021-07-30,Uruguay,2385
2021-07-31,Uruguay,2349
2021-08-01,Uruguay,2248
2021-08-02,Uruguay,2259
2021-08-03,Uruguay,2062
2021-08-04,Uruguay,2252
2021-08-05,Uruguay,2431
2021-08-06,Uruguay,2667
2021-08-07,Uruguay,2840
2021-08-08,Uruguay,3132
2021-08-09,Uruguay,3121
2021-08-10,Uruguay,3328
2021-08-11,Uruguay,3220
2021-08-12,Uruguay,3105
2021-08-13,Uruguay,2957
2021-08-14,Uruguay,2844
2021-08-15,Uruguay,2700
2021-08-16,Uruguay,2659
2021-08-17,Uruguay,2682
2021-08-18,Uruguay,2665
2021-08-19,Uruguay,2657
2021-08-20,Uruguay,2656
2021-08-21,Uruguay,2644
2021-08-22,Uruguay,2652
2021-08-23,Uruguay,2642
2021-08-24,Uruguay,2586
2021-08-25,Uruguay,2448
2021-08-26,Uruguay,2240
2021-08-27,Uruguay,2089
2021-08-28,Uruguay,2001
2021-08-29,Uruguay,1886
2021-08-30,Uruguay,2022
2021-08-31,Uruguay,2337
2021-09-01,Uruguay,2486
2021-09-02,Uruguay,2681
2021-09-03,Uruguay,2824
2021-09-04,Uruguay,2849
2021-09-05,Uruguay,2942
2021-09-06,Uruguay,2847
2021-09-07,Uruguay,2581
2021-09-08,Uruguay,2563
2021-09-09,Uruguay,2548
2021-09-10,Uruguay,2479
2021-09-11,Uruguay,2535
2021-09-12,Uruguay,2485
2021-09-13,Uruguay,2464
2021-09-14,Uruguay,2422
2021-09-15,Uruguay,2423
2021-09-16,Uruguay,2336
2021-09-17,Uruguay,2348
2021-09-18,Uruguay,2340
2021-09-19,Uruguay,2355
2021-09-20,Uruguay,2358
2021-09-21,Uruguay,2349
2021-09-22,Uruguay,2269
2021-09-23,Uruguay,2251
2021-09-24,Uruguay,2213
2021-09-25,Uruguay,2143
2021-09-26,Uruguay,2124
2021-09-27,Uruguay,2098
2021-09-28,Uruguay,2048
2021-09-29,Uruguay,2027
2021-09-30,Uruguay,2066
2021-10-01,Uruguay,2117
2021-10-02,Uruguay,2136
2021-10-03,Uruguay,2143
2021-10-04,Uruguay,2135
2021-10-05,Uruguay,2145
2021-10-06,Uruguay,2190
2021-10-07,Uruguay,2163
2021-10-08,Uruguay,2120
2021-10-09,Uruguay,2112
2021-10-10,Uruguay,2072
2021-10-11,Uruguay,2011
2021-10-12,Uruguay,1960
2021-10-13,Uruguay,2041
2021-10-14,Uruguay,2149
2021-10-15,Uruguay,2173
2021-10-16,Uruguay,2218
2021-10-17,Uruguay,2269
2021-10-18,Uruguay,2354
2021-10-19,Uruguay,2468
2021-10-20,Uruguay,2433
2021-10-21,Uruguay,2435
2021-10-22,Uruguay,2467
2021-10-23,Uruguay,2482
2021-10-24,Uruguay,2490
2021-10-25,Uruguay,2483
2021-10-26,Uruguay,2502
2021-10-27,Uruguay,2534
2021-10-28,Uruguay,2555
2021-10-29,Uruguay,2610
2021-10-30,Uruguay,2692
2021-10-31,Uruguay,2744
2021-11-01,Uruguay,2762
2021-11-02,Uruguay,2736
2021-11-03,Uruguay,2660
2021-11-04,Uruguay,2738
2021-11-05,Uruguay,2722
2021-11-06,Uruguay,2702
2021-11-07,Uruguay,2708
2021-11-08,Uruguay,2706
2021-11-09,Uruguay,2756
2021-11-10,Uruguay,2788
2021-11-11,Uruguay,2686
2021-11-12,Uruguay,2668
2021-11-13,Uruguay,2678
2021-11-14,Uruguay,2642
2021-11-15,Uruguay,2653
2021-11-16,Uruguay,2595
2021-11-17,Uruguay,2652
2021-11-18,Uruguay,2654
2021-11-19,Uruguay,2668
2021-11-20,Uruguay,2615
2021-11-21,Uruguay,2605
2021-11-22,Uruguay,2629
2021-11-23,Uruguay,2670
2021-11-24,Uruguay,2633
2021-11-25,Uruguay,2659
2021-11-26,Uruguay,2651
2021-11-27,Uruguay,2689
2021-11-28,Uruguay,2729
2021-11-29,Uruguay,2737
2021-11-30,Uruguay,2748
2021-12-01,Uruguay,2725
2021-12-02,Uruguay,2694
2021-12-03,Uruguay,2684
2021-12-04,Uruguay,2593
2021-12-05,Uruguay,2576
2021-12-06,Uruguay,2516
2021-12-07,Uruguay,2448
2021-12-08,Uruguay,2415
2021-12-09,Uruguay,2354
2021-12-10,Uruguay,2362
2021-12-11,Uruguay,2347
2021-12-12,Uruguay,2498
2021-12-13,Uruguay,2523
2021-12-14,Uruguay,2605
2021-12-15,Uruguay,2646
2021-12-16,Uruguay,2675
2021-12-17,Uruguay,2684
2021-12-18,Uruguay,2803
2021-12-19,Uruguay,2678
2021-12-20,Uruguay,2781
2021-12-21,Uruguay,2771
2021-12-22,Uruguay,2830
2021-12-23,Uruguay,2840
2021-12-24,Uruguay,2895
2021-12-25,Uruguay,2708
2021-12-26,Uruguay,2558
2021-12-27,Uruguay,2567
2021-12-28,Uruguay,2668
2021-12-29,Uruguay,2983
2021-12-30,Uruguay,3169
2021-12-31,Uruguay,3583
2022-01-01,Uruguay,3774
2022-01-02,Uruguay,3942
2022-01-03,Uruguay,4098
2022-01-04,Uruguay,4358
2022-01-05,Uruguay,4549
2022-01-06,Uruguay,5005
2022-01-07,Uruguay,5111
2022-01-08,Uruguay,5843
2022-01-09,Uruguay,6537
2022-01-10,Uruguay,7001
2022-01-11,Uruguay,7197
2022-01-12,Uruguay,7601
2022-01-13,Uruguay,8080
2022-01-14,Uruguay,8551
2022-01-15,Uruguay,8926
2022-01-16,Uruguay,9022
2022-01-17,Uruguay,9019
2022-01-18,Uruguay,9575
2022-01-19,Uruguay,9526
2022-01-20,Uruguay,9484
2022-01-21,Uruguay,9371
2022-01-22,Uruguay,9097
2022-01-23,Uruguay,9044
2022-01-24,Uruguay,8987
2022-01-25,Uruguay,8708
2022-01-26,Uruguay,8358
2022-01-27,Uruguay,7886
2022-01-28,Uruguay,7929
2022-01-29,Uruguay,7756
2022-01-30,Uruguay,7506
2022-01-31,Uruguay,7362
2022-02-01,Uruguay,7128
2022-02-02,Uruguay,7314
2022-02-03,Uruguay,7460
2022-02-04,Uruguay,7166
2022-02-05,Uruguay,7107
2022-02-06,Uruguay,6964
2022-02-07,Uruguay,6880
2022-02-08,Uruguay,6844
2022-02-09,Uruguay,6529
2022-02-10,Uruguay,6335
2022-02-11,Uruguay,6064
2022-02-12,Uruguay,5803
2022-02-13,Uruguay,5676
2022-02-14,Uruguay,5495
2022-02-15,Uruguay,5251
2022-02-16,Uruguay,5106
2022-02-17,Uruguay,4820
2022-02-18,Uruguay,4841
2022-02-19,Uruguay,4675
2022-02-20,Uruguay,4554
2022-02-21,Uruguay,4475
2022-02-22,Uruguay,4324
2022-02-23,Uruguay,4201
2022-02-24,Uruguay,4107
2022-02-25,Uruguay,3732
2022-02-26,Uruguay,3575
2022-02-27,Uruguay,3493
2022-02-28,Uruguay,3297
2022-03-01,Uruguay,3000
2022-03-02,Uruguay,2830
2022-03-03,Uruguay,2676
2022-03-04,Uruguay,2614
2022-03-05,Uruguay,2604
2022-03-06,Uruguay,2526
2022-03-07,Uruguay,2545
2022-03-08,Uruguay,2610
2022-03-09,Uruguay,2519
2022-03-10,Uruguay,2469
2022-03-11,Uruguay,2432
2022-03-12,Uruguay,2331
2022-03-13,Uruguay,2356
2022-03-14,Uruguay,2370
2022-03-15,Uruguay,2452
2022-03-16,Uruguay,2581
2022-03-17,Uruguay,2762
2022-03-18,Uruguay,2892
2022-03-19,Uruguay,3001
2022-03-20,Uruguay,3041
2022-03-21,Uruguay,3069
2022-03-22,Uruguay,3079
2022-03-23,Uruguay,3287
2022-03-24,Uruguay,3316
2022-03-25,Uruguay,3282
2022-03-26,Uruguay,3262
2022-03-27,Uruguay,3247
2022-03-28,Uruguay,3161
2022-03-29,Uruguay,3195
2022-03-30,Uruguay,2965
2022-03-31,Uruguay,2746
2022-04-01,Uruguay,2588
2022-04-02,Uruguay,2450
2022-04-03,Uruguay,2319
2022-04-04,Uruguay,2314
2022-04-05,Uruguay,2169
2022-04-06,Uruguay,2089
2022-04-07,Uruguay,2037
2022-04-08,Uruguay,1977
2022-04-09,Uruguay,1966
2022-04-10,Uruguay,1939
2022-04-11,Uruguay,1843
2022-04-12,Uruguay,1679
2022-04-13,Uruguay,1493
2022-04-14,Uruguay,1320
2022-04-15,Uruguay,1159
2022-04-16,Uruguay,989
2022-04-17,Uruguay,930
2022-02-27,Vanuatu,238
2021-09-21,Vietnam,6168
2021-09-22,Vietnam,5749
2021-09-23,Vietnam,5287
2021-09-24,Vietnam,4741
2021-09-25,Vietnam,4506
2021-09-26,Vietnam,4490
2021-09-27,Vietnam,4389
2021-09-28,Vietnam,4004
2021-09-29,Vietnam,3828
2021-09-30,Vietnam,3498
2021-10-01,Vietnam,3839
2021-10-02,Vietnam,3801
2021-10-03,Vietnam,3596
2021-10-04,Vietnam,3528
2021-10-05,Vietnam,3787
2021-10-06,Vietnam,3773
2021-10-07,Vietnam,3544
2021-10-08,Vietnam,3035
2021-10-09,Vietnam,2780
2021-10-10,Vietnam,2866
2021-10-11,Vietnam,2731
2021-10-12,Vietnam,2709
2021-10-13,Vietnam,2763
2021-10-14,Vietnam,2872
2021-10-15,Vietnam,2731
2021-10-16,Vietnam,2796
2021-10-17,Vietnam,2577
2021-10-18,Vietnam,2589
2021-10-19,Vietnam,2473
2021-10-20,Vietnam,2252
2021-10-21,Vietnam,2186
2021-10-22,Vietnam,2217
2021-10-23,Vietnam,2127
2021-10-24,Vietnam,2105
2021-10-25,Vietnam,2017
2021-10-26,Vietnam,1901
2021-10-27,Vietnam,1820
2021-10-28,Vietnam,1797
2021-10-29,Vietnam,1702
2021-10-30,Vietnam,1689
2021-10-31,Vietnam,1760
2021-11-01,Vietnam,1786
2021-11-02,Vietnam,1890
2021-11-03,Vietnam,2215
2021-11-04,Vietnam,2203
2021-11-05,Vietnam,2467
2021-11-06,Vietnam,2592
2021-11-07,Vietnam,2709
2021-11-08,Vietnam,2817
2021-11-09,Vietnam,2931
2021-11-10,Vietnam,2757
2021-11-11,Vietnam,3070
2021-11-12,Vietnam,2989
2021-11-13,Vietnam,3162
2021-11-14,Vietnam,3024
2021-11-15,Vietnam,2959
2021-11-16,Vietnam,2894
2021-11-17,Vietnam,2958
2021-11-18,Vietnam,2656
2021-11-19,Vietnam,2638
2021-11-20,Vietnam,2413
2021-11-21,Vietnam,2367
2021-11-22,Vietnam,2418
2021-11-23,Vietnam,2426
2021-11-24,Vietnam,2480
2021-11-25,Vietnam,2633
2021-11-26,Vietnam,2670
2021-11-27,Vietnam,2785
2021-11-28,Vietnam,2956
2021-11-29,Vietnam,3060
2021-11-30,Vietnam,3149
2021-12-01,Vietnam,3131
2021-12-02,Vietnam,3131
2021-12-03,Vietnam,3131
2021-12-04,Vietnam,3072
2021-12-05,Vietnam,2681
2021-12-06,Vietnam,2542
2021-12-07,Vietnam,2387
2021-12-08,Vietnam,2352
2021-12-09,Vietnam,2292
2021-12-10,Vietnam,2182
2021-12-11,Vietnam,2131
2021-12-12,Vietnam,2323
2021-12-13,Vietnam,2031
2021-12-14,Vietnam,1943
2021-12-15,Vietnam,1970
2021-12-16,Vietnam,1792
2021-12-17,Vietnam,1666
2021-12-18,Vietnam,1983
2021-12-19,Vietnam,2022
2021-12-20,Vietnam,2210
2021-12-21,Vietnam,2294
2021-12-22,Vietnam,2183
2021-12-23,Vietnam,2225
2021-12-24,Vietnam,2273
2021-12-25,Vietnam,1933
2021-12-26,Vietnam,1772
2021-12-27,Vietnam,1695
2021-12-28,Vietnam,1758
2021-12-29,Vietnam,1781
2021-12-30,Vietnam,1766
2021-12-31,Vietnam,1748
2022-01-01,Vietnam,1676
2022-01-02,Vietnam,1721
2022-01-03,Vietnam,1721
2022-01-04,Vietnam,1441
2022-01-05,Vietnam,1160
2022-01-06,Vietnam,1094
2022-01-07,Vietnam,1023
2022-01-08,Vietnam,917
2022-01-09,Vietnam,881
2022-01-10,Vietnam,859
2022-01-11,Vietnam,935
2022-01-12,Vietnam,953
2022-01-13,Vietnam,874
2022-01-14,Vietnam,816
2022-01-15,Vietnam,855
2022-01-16,Vietnam,816
2022-01-17,Vietnam,809
2022-01-18,Vietnam,805
2022-01-19,Vietnam,804
2022-01-20,Vietnam,814
2022-01-21,Vietnam,839
2022-01-22,Vietnam,780
2022-01-23,Vietnam,755
2022-01-24,Vietnam,715
2022-01-25,Vietnam,616
2022-01-26,Vietnam,680
2022-01-27,Vietnam,647
2022-01-28,Vietnam,631
2022-01-29,Vietnam,637
2022-01-30,Vietnam,600
2022-01-31,Vietnam,609
2022-02-01,Vietnam,593
2022-02-02,Vietnam,471
2022-02-03,Vietnam,422
2022-02-04,Vietnam,313
2022-02-05,Vietnam,211
2022-02-06,Vietnam,203
2022-02-07,Vietnam,190
2022-02-08,Vietnam,247
2022-02-09,Vietnam,304
2022-02-10,Vietnam,373
2022-02-11,Vietnam,472
2022-02-12,Vietnam,564
2022-02-13,Vietnam,651
2022-02-14,Vietnam,712
2022-02-15,Vietnam,791
2022-02-16,Vietnam,871
2022-02-17,Vietnam,935
2022-02-18,Vietnam,973
2022-02-19,Vietnam,982
2022-02-20,Vietnam,990
2022-02-21,Vietnam,999
2022-02-22,Vietnam,948
2022-02-23,Vietnam,896
2022-02-24,Vietnam,876
2022-02-25,Vietnam,863
2022-02-26,Vietnam,922
2022-02-27,Vietnam,957
2022-02-28,Vietnam,1012
2022-03-01,Vietnam,1059
2022-03-02,Vietnam,1240
2022-03-03,Vietnam,1367
2022-03-04,Vietnam,1488
2022-03-05,Vietnam,1447
2022-03-06,Vietnam,1533
2022-03-07,Vietnam,1657
2022-03-08,Vietnam,1855
2022-03-09,Vietnam,1768
2022-03-10,Vietnam,1718
2022-03-11,Vietnam,1668
2022-03-12,Vietnam,1888
2022-03-13,Vietnam,2005
2022-03-14,Vietnam,2065
2022-03-15,Vietnam,1953
2022-03-16,Vietnam,1991
2022-03-17,Vietnam,2030
2022-03-18,Vietnam,2068
2022-03-19,Vietnam,2038
2022-03-20,Vietnam,2008
2022-03-21,Vietnam,1920
2022-03-22,Vietnam,1886
2022-03-23,Vietnam,1852
2022-03-24,Vietnam,1818
2022-03-25,Vietnam,1784
2022-03-26,Vietnam,1667
2022-03-27,Vietnam,1550
2022-03-28,Vietnam,1435
